object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,IRS990,Part VI Section B Line 11,Form 990 provided to governing body?,true,part_vi.Frm990PrvddTGvrnBdyInd,/IRS990/Form990ProvidedToGvrnBodyInd,False,,
201731359349303678,IRS990,Part VI Section B Line 12a,Conflict of interest policy?,true,part_vi.CnflctOfIntrstPlcyInd,/IRS990/ConflictOfInterestPolicyInd,False,,
201731359349303678,IRS990,Part VI Section B Line 12b,Annual disclosure by covered persons?,true,part_vi.AnnlDsclsrCvrdPrsnInd,/IRS990/AnnualDisclosureCoveredPrsnInd,False,,
201731359349303678,IRS990,Part VI Section B Line 12c,Regular monitoring and enforcement?,true,part_vi.RglrMntrngEnfrcInd,/IRS990/RegularMonitoringEnfrcInd,False,,
201731359349303678,IRS990,Part VI Section B Line 13,Whistleblower policy?,true,part_vi.WhstlblwrPlcyInd,/IRS990/WhistleblowerPolicyInd,False,,
201731359349303678,IRS990,Part VI Section B Line 14,Document retention policy?,true,part_vi.DcmntRtntnPlcyInd,/IRS990/DocumentRetentionPolicyInd,False,,
201731359349303678,IRS990,Part VI Section B Line 15a,Compensation process CEO?,true,part_vi.CmpnstnPrcssCEOInd,/IRS990/CompensationProcessCEOInd,False,,
201731359349303678,IRS990,Part VI Section B Line 15b,Compensation process other?,true,part_vi.CmpnstnPrcssOthrInd,/IRS990/CompensationProcessOtherInd,False,,
201731359349303678,IRS990,Part VI Section B Line 16a,Investment in joint venture?,false,part_vi.InvstmntInJntVntrInd,/IRS990/InvestmentInJointVentureInd,False,,
201731359349303678,IRS990,Part VI Section C Line 18,Upon request,X,part_vi.UpnRqstInd,/IRS990/UponRequestInd,False,,
201731359349303678,IRS990,Part VI Section C Line 20,The books are in care of; Name - Person,Rensselaer's Controller Office,part_vi.BksInCrOfDtl_PrsnNm,/IRS990/BooksInCareOfDetail/PersonNm,False,,
201731359349303678,IRS990,Part VI Section C Line 20,The books are in care of; Telephone number,5182766426,part_vi.BksInCrOfDtl_PhnNm,/IRS990/BooksInCareOfDetail/PhoneNum,False,,
201731359349303678,IRS990,Part VI Section C Line 20,The books are in care of; Address - US; Address line 1,110 Eighth Street,part_vi.USAddrss_AddrssLn1Txt,/IRS990/BooksInCareOfDetail/USAddress/AddressLine1Txt,False,,
201731359349303678,IRS990,Part VI Section C Line 20,The books are in care of; Address - US; City,Troy,part_vi.USAddrss_CtyNm,/IRS990/BooksInCareOfDetail/USAddress/CityNm,False,,
201731359349303678,IRS990,Part VI Section C Line 20,The books are in care of; Address - US; State,NY,part_vi.USAddrss_SttAbbrvtnCd,/IRS990/BooksInCareOfDetail/USAddress/StateAbbreviationCd,False,,
201731359349303678,IRS990,Part VI Section C Line 20,The books are in care of; Address - US; ZIP code,12180,part_vi.USAddrss_ZIPCd,/IRS990/BooksInCareOfDetail/USAddress/ZIPCd,False,,
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",PATRICK MADDEN,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,0
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,0
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,0
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,0
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,0
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,0
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,0
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,0
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",WANDA DENSON-LOW,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,1
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,1
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,1
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,1
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,1
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,1
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,1
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,1
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",FRANK M FISCHER,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,2
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,2
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,2
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,2
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,2
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,2
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,2
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,2
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",DANIEL T PICKETT III,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,3
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,3
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,3
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,3
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,3
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,3
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,3
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,3
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",GEORGE CAMPBELL JR,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,4
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,4
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,4
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,4
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,4
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,4
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,4
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,4
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",JOHN W CARR,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,5
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,5
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,5
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,5
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,5
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,5
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,5
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,5
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",GARY T DICAMILLO,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,6
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,6
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,6
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,6
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,6
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,6
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,6
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,6
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",ARTHUR F GOLDEN,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,7
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,7
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,7
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,7
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,7
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,7
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,7
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,7
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",CURTIS R PRIEM,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,8
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,8
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,8
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,8
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,8
